Label,Distance,POS1,Grammar1,POS2,Grammar2,samePOS,sameGrammar,sameHead,Match
0,28,NOUN,nsubj,PROPN,nmod,0,0,0,1
0,32,NOUN,nsubj,NOUN,conj,1,0,0,0
0,34,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,40,NOUN,nsubj,NOUN,obl,1,0,0,1
0,2,NOUN,nmod:poss,PROPN,iobj,0,0,0,0
0,3,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,4,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,7,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,9,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,15,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,18,NOUN,nmod:poss,PROPN,nsubj,0,0,0,0
0,19,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,21,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,23,NOUN,nmod:poss,NOUN,obl,1,0,0,1
0,26,NOUN,nmod:poss,PROPN,nmod,0,0,0,0
0,30,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,32,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,0
0,38,NOUN,nmod:poss,NOUN,obl,1,0,0,0
1,1,PROPN,iobj,PROPN,flat,1,0,0,1
0,2,PROPN,iobj,NOUN,obj,0,0,1,0
0,5,PROPN,iobj,NOUN,nmod,0,0,0,0
0,7,PROPN,iobj,NOUN,obl,0,0,1,0
0,13,PROPN,iobj,NOUN,obl,0,0,0,0
0,16,PROPN,iobj,PROPN,nsubj,1,0,0,1
0,17,PROPN,iobj,PROPN,flat,1,0,0,1
0,19,PROPN,iobj,NOUN,obl,0,0,0,0
0,21,PROPN,iobj,NOUN,obl,0,0,0,0
0,24,PROPN,iobj,PROPN,nmod,1,0,0,0
0,28,PROPN,iobj,NOUN,conj,0,0,0,0
0,30,PROPN,iobj,NOUN,nmod:poss,0,0,0,0
0,36,PROPN,iobj,NOUN,obl,0,0,0,0
0,1,PROPN,flat,NOUN,obj,0,0,0,0
0,4,PROPN,flat,NOUN,nmod,0,0,0,0
0,6,PROPN,flat,NOUN,obl,0,0,0,0
0,12,PROPN,flat,NOUN,obl,0,0,0,0
0,15,PROPN,flat,PROPN,nsubj,1,0,0,1
0,16,PROPN,flat,PROPN,flat,1,1,0,1
0,18,PROPN,flat,NOUN,obl,0,0,0,0
0,20,PROPN,flat,NOUN,obl,0,0,0,0
0,23,PROPN,flat,PROPN,nmod,1,0,0,0
0,27,PROPN,flat,NOUN,conj,0,0,0,0
0,29,PROPN,flat,NOUN,nmod:poss,0,0,0,0
0,35,PROPN,flat,NOUN,obl,0,0,0,0
0,3,NOUN,obj,NOUN,nmod,1,0,0,1
0,5,NOUN,obj,NOUN,obl,1,0,1,0
0,11,NOUN,obj,NOUN,obl,1,0,0,0
0,14,NOUN,obj,PROPN,nsubj,0,0,0,0
0,15,NOUN,obj,PROPN,flat,0,0,0,0
0,17,NOUN,obj,NOUN,obl,1,0,0,0
0,19,NOUN,obj,NOUN,obl,1,0,0,1
0,22,NOUN,obj,PROPN,nmod,0,0,0,0
0,26,NOUN,obj,NOUN,conj,1,0,0,1
0,28,NOUN,obj,NOUN,nmod:poss,1,0,0,0
0,34,NOUN,obj,NOUN,obl,1,0,0,0
0,2,NOUN,nmod,NOUN,obl,1,0,0,0
0,8,NOUN,nmod,NOUN,obl,1,0,0,0
0,11,NOUN,nmod,PROPN,nsubj,0,0,0,0
0,12,NOUN,nmod,PROPN,flat,0,0,0,0
0,14,NOUN,nmod,NOUN,obl,1,0,0,0
0,16,NOUN,nmod,NOUN,obl,1,0,0,1
0,19,NOUN,nmod,PROPN,nmod,0,1,0,0
0,23,NOUN,nmod,NOUN,conj,1,0,0,1
0,25,NOUN,nmod,NOUN,nmod:poss,1,0,0,0
0,31,NOUN,nmod,NOUN,obl,1,0,0,0
0,6,NOUN,obl,NOUN,obl,1,1,0,1
0,9,NOUN,obl,PROPN,nsubj,0,0,0,0
0,10,NOUN,obl,PROPN,flat,0,0,0,0
0,12,NOUN,obl,NOUN,obl,1,1,0,1
0,14,NOUN,obl,NOUN,obl,1,1,0,0
0,17,NOUN,obl,PROPN,nmod,0,0,0,1
0,21,NOUN,obl,NOUN,conj,1,0,0,0
0,23,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,29,NOUN,obl,NOUN,obl,1,1,0,1
0,3,NOUN,obl,PROPN,nsubj,0,0,0,0
0,4,NOUN,obl,PROPN,flat,0,0,0,0
0,6,NOUN,obl,NOUN,obl,1,1,0,1
0,8,NOUN,obl,NOUN,obl,1,1,0,0
0,11,NOUN,obl,PROPN,nmod,0,0,0,1
0,15,NOUN,obl,NOUN,conj,1,0,0,0
0,17,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,23,NOUN,obl,NOUN,obl,1,1,0,1
1,1,PROPN,nsubj,PROPN,flat,1,0,0,1
0,3,PROPN,nsubj,NOUN,obl,0,0,1,0
0,5,PROPN,nsubj,NOUN,obl,0,0,1,0
0,8,PROPN,nsubj,PROPN,nmod,1,0,0,0
0,12,PROPN,nsubj,NOUN,conj,0,0,0,0
0,14,PROPN,nsubj,NOUN,nmod:poss,0,0,0,0
0,20,PROPN,nsubj,NOUN,obl,0,0,0,0
0,2,PROPN,flat,NOUN,obl,0,0,0,0
0,4,PROPN,flat,NOUN,obl,0,0,0,0
0,7,PROPN,flat,PROPN,nmod,1,0,0,0
0,11,PROPN,flat,NOUN,conj,0,0,0,0
0,13,PROPN,flat,NOUN,nmod:poss,0,0,0,0
0,19,PROPN,flat,NOUN,obl,0,0,0,0
0,2,NOUN,obl,NOUN,obl,1,1,1,0
0,5,NOUN,obl,PROPN,nmod,0,0,0,1
0,9,NOUN,obl,NOUN,conj,1,0,0,0
0,11,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,17,NOUN,obl,NOUN,obl,1,1,0,1
0,3,NOUN,obl,PROPN,nmod,0,0,0,0
0,7,NOUN,obl,NOUN,conj,1,0,0,1
0,9,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,15,NOUN,obl,NOUN,obl,1,1,0,0
0,4,PROPN,nmod,NOUN,conj,0,0,1,0
0,6,PROPN,nmod,NOUN,nmod:poss,0,0,0,0
0,12,PROPN,nmod,NOUN,obl,0,0,0,1
0,2,NOUN,conj,NOUN,nmod:poss,1,0,0,0
0,8,NOUN,conj,NOUN,obl,1,0,0,0
0,6,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,4,PRON,nsubj,NOUN,obl,0,0,1,0
0,5,NOUN,obl,NOUN,obl,1,1,1,0
0,7,NOUN,obl,NOUN,nsubj,1,0,0,1
0,14,NOUN,obl,NOUN,obl,1,1,0,1
0,17,NOUN,obl,NOUN,nmod,1,0,0,1
0,19,NOUN,obl,NOUN,appos,1,0,0,0
0,21,NOUN,obl,NOUN,conj,1,0,0,1
0,24,NOUN,obl,NOUN,conj,1,0,0,1
0,28,NOUN,obl,NOUN,obj,1,0,0,0
0,32,NOUN,obl,NOUN,nsubj:pass,1,0,0,1
0,35,NOUN,obl,PROPN,obl,0,1,0,0
0,2,NOUN,obl,NOUN,nsubj,1,0,0,0
0,9,NOUN,obl,NOUN,obl,1,1,0,0
0,12,NOUN,obl,NOUN,nmod,1,0,0,0
0,14,NOUN,obl,NOUN,appos,1,0,0,0
0,16,NOUN,obl,NOUN,conj,1,0,0,0
0,19,NOUN,obl,NOUN,conj,1,0,0,0
0,23,NOUN,obl,NOUN,obj,1,0,0,0
0,27,NOUN,obl,NOUN,nsubj:pass,1,0,0,0
0,30,NOUN,obl,PROPN,obl,0,1,0,0
0,7,NOUN,nsubj,NOUN,obl,1,0,0,1
0,10,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,12,NOUN,nsubj,NOUN,appos,1,0,0,0
0,14,NOUN,nsubj,NOUN,conj,1,0,0,1
0,17,NOUN,nsubj,NOUN,conj,1,0,0,1
0,21,NOUN,nsubj,NOUN,obj,1,0,1,0
0,25,NOUN,nsubj,NOUN,nsubj:pass,1,0,0,1
0,28,NOUN,nsubj,PROPN,obl,0,0,0,0
0,3,NOUN,obl,NOUN,nmod,1,0,0,1
0,5,NOUN,obl,NOUN,appos,1,0,0,0
0,7,NOUN,obl,NOUN,conj,1,0,0,1
0,10,NOUN,obl,NOUN,conj,1,0,0,1
0,14,NOUN,obl,NOUN,obj,1,0,0,0
0,18,NOUN,obl,NOUN,nsubj:pass,1,0,0,1
0,21,NOUN,obl,PROPN,obl,0,1,0,0
0,2,NOUN,nmod,NOUN,appos,1,0,0,0
0,4,NOUN,nmod,NOUN,conj,1,0,0,1
0,7,NOUN,nmod,NOUN,conj,1,0,0,1
0,11,NOUN,nmod,NOUN,obj,1,0,0,0
0,15,NOUN,nmod,NOUN,nsubj:pass,1,0,0,1
0,18,NOUN,nmod,PROPN,obl,0,0,0,0
0,2,NOUN,appos,NOUN,conj,1,0,0,0
0,5,NOUN,appos,NOUN,conj,1,0,0,0
0,9,NOUN,appos,NOUN,obj,1,0,0,1
0,13,NOUN,appos,NOUN,nsubj:pass,1,0,0,0
0,16,NOUN,appos,PROPN,obl,0,0,0,1
0,3,NOUN,conj,NOUN,conj,1,1,1,1
0,7,NOUN,conj,NOUN,obj,1,0,0,0
0,11,NOUN,conj,NOUN,nsubj:pass,1,0,0,1
0,14,NOUN,conj,PROPN,obl,0,0,0,0
0,4,NOUN,conj,NOUN,obj,1,0,0,0
0,8,NOUN,conj,NOUN,nsubj:pass,1,0,0,1
0,11,NOUN,conj,PROPN,obl,0,0,0,0
0,4,NOUN,obj,NOUN,nsubj:pass,1,0,0,0
0,7,NOUN,obj,PROPN,obl,0,0,0,1
0,3,NOUN,nsubj:pass,PROPN,obl,0,0,1,0
0,2,NOUN,nsubj,PROPN,nmod,0,0,0,0
0,3,NOUN,nsubj,PROPN,flat,0,0,0,0
0,7,NOUN,nsubj,NOUN,obj,1,0,1,1
1,1,PROPN,nmod,PROPN,flat,1,0,0,1
0,5,PROPN,nmod,NOUN,obj,0,0,0,0
0,4,PROPN,flat,NOUN,obj,0,0,0,0
0,9,NOUN,nsubj,NOUN,nsubj:pass,1,0,0,1
0,12,NOUN,nsubj,PROPN,obl,0,0,0,0
0,19,NOUN,nsubj,NOUN,obj,1,0,0,0
0,21,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,24,NOUN,nsubj,NOUN,conj,1,0,0,0
0,26,NOUN,nsubj,NOUN,conj,1,0,0,0
0,28,NOUN,nsubj,NOUN,conj,1,0,0,0
0,31,NOUN,nsubj,NOUN,conj,1,0,0,0
0,35,NOUN,nsubj,NOUN,obj,1,0,0,0
0,3,NOUN,nsubj:pass,PROPN,obl,0,0,1,0
0,10,NOUN,nsubj:pass,NOUN,obj,1,0,0,0
0,12,NOUN,nsubj:pass,NOUN,nmod,1,0,0,0
0,15,NOUN,nsubj:pass,NOUN,conj,1,0,0,0
0,17,NOUN,nsubj:pass,NOUN,conj,1,0,0,0
0,19,NOUN,nsubj:pass,NOUN,conj,1,0,0,0
0,22,NOUN,nsubj:pass,NOUN,conj,1,0,0,0
0,26,NOUN,nsubj:pass,NOUN,obj,1,0,0,0
0,7,PROPN,obl,NOUN,obj,0,0,0,1
0,9,PROPN,obl,NOUN,nmod,0,0,0,1
0,12,PROPN,obl,NOUN,conj,0,0,0,1
0,14,PROPN,obl,NOUN,conj,0,0,0,0
0,16,PROPN,obl,NOUN,conj,0,0,0,1
0,19,PROPN,obl,NOUN,conj,0,0,0,1
0,23,PROPN,obl,NOUN,obj,0,0,0,1
0,2,PRON,nsubj,NOUN,obj,0,0,1,0
0,4,PRON,nsubj,NOUN,nmod,0,0,0,0
0,7,PRON,nsubj,NOUN,conj,0,0,0,0
0,9,PRON,nsubj,NOUN,conj,0,0,0,0
0,11,PRON,nsubj,NOUN,conj,0,0,0,0
0,14,PRON,nsubj,NOUN,conj,0,0,0,0
0,18,PRON,nsubj,NOUN,obj,0,0,0,0
0,2,NOUN,obj,NOUN,nmod,1,0,0,1
0,5,NOUN,obj,NOUN,conj,1,0,0,1
0,7,NOUN,obj,NOUN,conj,1,0,0,0
0,9,NOUN,obj,NOUN,conj,1,0,0,1
0,12,NOUN,obj,NOUN,conj,1,0,0,1
0,16,NOUN,obj,NOUN,obj,1,1,0,1
0,3,NOUN,nmod,NOUN,conj,1,0,0,1
0,5,NOUN,nmod,NOUN,conj,1,0,0,0
0,7,NOUN,nmod,NOUN,conj,1,0,0,1
0,10,NOUN,nmod,NOUN,conj,1,0,1,1
0,14,NOUN,nmod,NOUN,obj,1,0,0,1
0,2,NOUN,conj,NOUN,conj,1,1,1,0
0,4,NOUN,conj,NOUN,conj,1,1,0,1
0,7,NOUN,conj,NOUN,conj,1,1,0,1
0,11,NOUN,conj,NOUN,obj,1,0,0,1
0,2,NOUN,conj,NOUN,conj,1,1,0,0
0,5,NOUN,conj,NOUN,conj,1,1,0,0
0,9,NOUN,conj,NOUN,obj,1,0,0,0
0,3,NOUN,conj,NOUN,conj,1,1,0,1
0,7,NOUN,conj,NOUN,obj,1,0,0,1
0,4,NOUN,conj,NOUN,obj,1,0,0,1
0,3,NOUN,nsubj,NOUN,iobj,1,0,1,1
0,6,NOUN,nsubj,NOUN,obj,1,0,1,0
0,8,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,11,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,14,NOUN,nsubj,NOUN,obl,1,0,1,0
0,3,NOUN,iobj,NOUN,obj,1,0,1,0
0,5,NOUN,iobj,NOUN,nmod,1,0,0,0
0,8,NOUN,iobj,NOUN,nmod:poss,1,0,0,0
0,11,NOUN,iobj,NOUN,obl,1,0,1,0
0,2,NOUN,obj,NOUN,nmod,1,0,0,1
0,5,NOUN,obj,NOUN,nmod:poss,1,0,0,0
0,8,NOUN,obj,NOUN,obl,1,0,1,1
0,3,NOUN,nmod,NOUN,nmod:poss,1,0,0,0
0,6,NOUN,nmod,NOUN,obl,1,0,0,1
0,3,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,2,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,6,NOUN,nsubj,NOUN,obj,1,0,1,0
0,8,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,19,NOUN,nsubj,NOUN,nsubj,1,1,0,0
0,22,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,24,NOUN,nsubj,NOUN,obl,1,0,0,0
0,4,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,6,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,17,NOUN,nmod:poss,NOUN,nsubj,1,0,0,0
0,20,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,0
0,22,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,2,NOUN,obj,NOUN,nmod,1,0,0,0
0,13,NOUN,obj,NOUN,nsubj,1,0,0,1
0,16,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,18,NOUN,obj,NOUN,obl,1,0,0,1
0,11,NOUN,nmod,NOUN,nsubj,1,0,0,0
0,14,NOUN,nmod,NOUN,nmod:poss,1,0,0,0
0,16,NOUN,nmod,NOUN,obl,1,0,0,0
0,9,PRON,nsubj,NOUN,nsubj,0,1,0,0
0,12,PRON,nsubj,NOUN,nmod:poss,0,0,0,0
0,14,PRON,nsubj,NOUN,obl,0,0,0,0
0,3,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,5,NOUN,nsubj,NOUN,obl,1,0,1,1
0,2,NOUN,nmod:poss,NOUN,obl,1,0,0,1
0,4,NOUN,obl,NOUN,nmod,1,0,0,0
0,8,NOUN,obl,NOUN,obj,1,0,0,0
0,15,NOUN,obl,NOUN,nsubj,1,0,1,0
0,17,NOUN,obl,NOUN,nmod,1,0,0,0
0,19,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,25,NOUN,obl,NOUN,nsubj,1,0,0,1
0,28,NOUN,obl,NOUN,obl,1,1,0,0
0,30,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,33,NOUN,obl,NOUN,obl,1,1,0,1
0,4,NOUN,nmod,NOUN,obj,1,0,0,1
0,11,NOUN,nmod,NOUN,nsubj,1,0,0,1
0,13,NOUN,nmod,NOUN,nmod,1,1,0,1
0,15,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,21,NOUN,nmod,NOUN,nsubj,1,0,0,0
0,24,NOUN,nmod,NOUN,obl,1,0,0,1
0,26,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,29,NOUN,nmod,NOUN,obl,1,0,0,0
0,7,NOUN,obj,NOUN,nsubj,1,0,0,1
0,9,NOUN,obj,NOUN,nmod,1,0,0,1
0,11,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,17,NOUN,obj,NOUN,nsubj,1,0,0,0
0,20,NOUN,obj,NOUN,obl,1,0,0,1
0,22,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,25,NOUN,obj,NOUN,obl,1,0,0,0
0,2,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,4,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,10,NOUN,nsubj,NOUN,nsubj,1,1,0,0
0,13,NOUN,nsubj,NOUN,obl,1,0,0,1
0,15,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,18,NOUN,nsubj,NOUN,obl,1,0,0,0
0,2,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,8,NOUN,nmod,NOUN,nsubj,1,0,0,0
0,11,NOUN,nmod,NOUN,obl,1,0,0,1
0,13,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,16,NOUN,nmod,NOUN,obl,1,0,0,0
0,6,NOUN,nmod:poss,NOUN,nsubj,1,0,0,0
0,9,NOUN,nmod:poss,NOUN,obl,1,0,0,1
0,11,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,14,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,3,NOUN,nsubj,NOUN,obl,1,0,1,0
0,5,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,8,NOUN,nsubj,NOUN,obl,1,0,1,1
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,5,NOUN,obl,NOUN,obl,1,1,1,0
0,3,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,5,NOUN,nsubj,NOUN,obl,1,0,0,1
0,6,NOUN,nsubj,NOUN,obj,1,0,0,0
0,11,NOUN,nsubj,NOUN,obj,1,0,1,1
0,3,PRON,nsubj,NOUN,obl,0,0,1,0
0,4,PRON,nsubj,NOUN,obj,0,0,1,0
0,9,PRON,nsubj,NOUN,obj,0,0,0,0
0,1,NOUN,obl,NOUN,obj,1,0,1,0
0,6,NOUN,obl,NOUN,obj,1,0,0,1
0,5,NOUN,obj,NOUN,obj,1,1,0,0
0,3,NOUN,obl,NOUN,nsubj,1,0,1,0
0,8,NOUN,obl,NOUN,obj,1,0,1,0
0,10,NOUN,obl,NOUN,obl,1,1,1,1
0,17,NOUN,obl,NOUN,conj,1,0,1,1
0,5,NOUN,nsubj,NOUN,obj,1,0,1,0
0,7,NOUN,nsubj,NOUN,obl,1,0,1,0
0,14,NOUN,nsubj,NOUN,conj,1,0,1,0
0,2,NOUN,obj,NOUN,obl,1,0,1,0
0,9,NOUN,obj,NOUN,conj,1,0,1,0
0,7,NOUN,obl,NOUN,conj,1,0,1,1
0,5,PRON,nsubj,NOUN,conj,0,0,0,0
0,2,NOUN,nsubj:pass,NOUN,nmod:poss,1,0,0,0
0,6,NOUN,nsubj:pass,NOUN,obj,1,0,0,0
0,8,NOUN,nsubj:pass,NOUN,obl,1,0,0,1
0,4,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,6,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,2,NOUN,obj,NOUN,obl,1,0,1,0
0,4,NOUN,nsubj,NOUN,obl,1,0,1,0
0,6,NOUN,nsubj,NOUN,obl,1,0,1,0
0,8,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,2,NOUN,obl,NOUN,obl,1,1,1,1
0,4,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,1
1,1,PROPN,nsubj,PROPN,flat,1,0,0,1
0,4,PROPN,nsubj,NOUN,root,0,0,0,0
0,8,PROPN,nsubj,NOUN,nsubj,0,1,0,0
0,12,PROPN,nsubj,NOUN,nsubj,0,1,0,0
0,14,PROPN,nsubj,NOUN,nmod:poss,0,0,0,0
0,17,PROPN,nsubj,NOUN,nmod,0,0,0,0
0,25,PROPN,nsubj,NOUN,obl,0,0,0,0
0,30,PROPN,nsubj,NOUN,obl,0,0,0,0
0,32,PROPN,nsubj,NOUN,obl,0,0,0,0
0,3,PROPN,flat,NOUN,root,0,0,0,0
0,7,PROPN,flat,NOUN,nsubj,0,0,0,0
0,11,PROPN,flat,NOUN,nsubj,0,0,0,0
0,13,PROPN,flat,NOUN,nmod:poss,0,0,0,0
0,16,PROPN,flat,NOUN,nmod,0,0,0,0
0,24,PROPN,flat,NOUN,obl,0,0,0,0
0,29,PROPN,flat,NOUN,obl,0,0,0,0
0,31,PROPN,flat,NOUN,obl,0,0,0,0
0,4,NOUN,root,NOUN,nsubj,1,0,0,0
0,8,NOUN,root,NOUN,nsubj,1,0,0,1
0,10,NOUN,root,NOUN,nmod:poss,1,0,0,1
0,13,NOUN,root,NOUN,nmod,1,0,0,0
0,21,NOUN,root,NOUN,obl,1,0,0,1
0,26,NOUN,root,NOUN,obl,1,0,0,0
0,28,NOUN,root,NOUN,obl,1,0,0,0
0,4,NOUN,nsubj,NOUN,nsubj,1,1,0,0
0,6,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,9,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,17,NOUN,nsubj,NOUN,obl,1,0,0,0
0,22,NOUN,nsubj,NOUN,obl,1,0,0,1
0,24,NOUN,nsubj,NOUN,obl,1,0,1,1
0,2,PRON,obj,NOUN,nsubj,0,0,1,0
0,4,PRON,obj,NOUN,nmod:poss,0,0,0,0
0,7,PRON,obj,NOUN,nmod,0,0,0,0
0,15,PRON,obj,NOUN,obl,0,0,0,0
0,20,PRON,obj,NOUN,obl,0,0,0,0
0,22,PRON,obj,NOUN,obl,0,0,0,0
0,2,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,5,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,13,NOUN,nsubj,NOUN,obl,1,0,0,1
0,18,NOUN,nsubj,NOUN,obl,1,0,0,0
0,20,NOUN,nsubj,NOUN,obl,1,0,0,0
0,3,NOUN,nmod:poss,NOUN,nmod,1,0,1,0
0,11,NOUN,nmod:poss,NOUN,obl,1,0,0,1
0,16,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,18,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,8,NOUN,nmod,NOUN,obl,1,0,0,0
0,13,NOUN,nmod,NOUN,obl,1,0,0,1
0,15,NOUN,nmod,NOUN,obl,1,0,0,1
0,5,NOUN,obl,NOUN,obl,1,1,1,0
0,7,NOUN,obl,NOUN,obl,1,1,0,0
0,2,NOUN,obl,NOUN,obl,1,1,0,1
0,3,NOUN,obl,NOUN,nsubj,1,0,1,1
0,7,NOUN,obl,NOUN,nsubj,1,0,0,0
0,12,NOUN,obl,NOUN,obl,1,1,0,1
0,15,NOUN,obl,NOUN,obj,1,0,0,0
0,4,NOUN,nsubj,NOUN,nsubj,1,1,0,0
0,9,NOUN,nsubj,NOUN,obl,1,0,0,1
0,12,NOUN,nsubj,NOUN,obj,1,0,0,0
0,5,NOUN,nsubj,NOUN,obl,1,0,1,0
0,8,NOUN,nsubj,NOUN,obj,1,0,1,1
0,3,NOUN,obl,NOUN,obj,1,0,1,0
0,2,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,7,NOUN,nsubj,NOUN,obl,1,0,0,0
0,9,NOUN,nsubj,NOUN,root,1,0,0,1
0,5,NOUN,nmod,NOUN,obl,1,0,0,0
0,7,NOUN,nmod,NOUN,root,1,0,0,1
0,2,NOUN,obl,NOUN,root,1,0,0,0
1,1,PROPN,nsubj,PROPN,flat,1,0,0,1
0,4,PROPN,nsubj,NOUN,root,0,0,0,0
0,9,PROPN,nsubj,NOUN,nsubj,0,1,0,0
0,11,PROPN,nsubj,NOUN,nmod:poss,0,0,0,0
0,14,PROPN,nsubj,NOUN,conj,0,0,0,0
0,17,PROPN,nsubj,NOUN,nsubj:pass,0,0,0,0
0,20,PROPN,nsubj,NOUN,nmod,0,0,0,0
0,22,PROPN,nsubj,NOUN,nmod,0,0,0,0
0,24,PROPN,nsubj,NOUN,nmod:poss,0,0,0,0
0,32,PROPN,nsubj,NOUN,obj,0,0,0,0
0,34,PROPN,nsubj,PROPN,nmod:poss,1,0,0,0
0,38,PROPN,nsubj,NOUN,obj,0,0,0,0
0,43,PROPN,nsubj,NOUN,nmod,0,0,0,0
0,3,PROPN,flat,NOUN,root,0,0,0,0
0,8,PROPN,flat,NOUN,nsubj,0,0,0,0
0,10,PROPN,flat,NOUN,nmod:poss,0,0,0,0
0,13,PROPN,flat,NOUN,conj,0,0,0,0
0,16,PROPN,flat,NOUN,nsubj:pass,0,0,0,0
0,19,PROPN,flat,NOUN,nmod,0,0,0,0
0,21,PROPN,flat,NOUN,nmod,0,0,0,0
0,23,PROPN,flat,NOUN,nmod:poss,0,0,0,0
0,31,PROPN,flat,NOUN,obj,0,0,0,0
0,33,PROPN,flat,PROPN,nmod:poss,1,0,0,0
0,37,PROPN,flat,NOUN,obj,0,0,0,0
0,42,PROPN,flat,NOUN,nmod,0,0,0,0
0,5,NOUN,root,NOUN,nsubj,1,0,0,1
0,7,NOUN,root,NOUN,nmod:poss,1,0,0,0
0,10,NOUN,root,NOUN,conj,1,0,0,1
0,13,NOUN,root,NOUN,nsubj:pass,1,0,0,0
0,16,NOUN,root,NOUN,nmod,1,0,0,1
0,18,NOUN,root,NOUN,nmod,1,0,0,0
0,20,NOUN,root,NOUN,nmod:poss,1,0,0,1
0,28,NOUN,root,NOUN,obj,1,0,0,0
0,30,NOUN,root,PROPN,nmod:poss,0,0,0,1
0,34,NOUN,root,NOUN,obj,1,0,0,1
0,39,NOUN,root,NOUN,nmod,1,0,0,0
0,2,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,5,NOUN,nsubj,NOUN,conj,1,0,0,1
0,8,NOUN,nsubj,NOUN,nsubj:pass,1,0,0,0
0,11,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,13,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,15,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,23,NOUN,nsubj,NOUN,obj,1,0,1,0
0,25,NOUN,nsubj,PROPN,nmod:poss,0,0,0,1
0,29,NOUN,nsubj,NOUN,obj,1,0,0,1
0,34,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,3,NOUN,nmod:poss,NOUN,conj,1,0,1,0
0,6,NOUN,nmod:poss,NOUN,nsubj:pass,1,0,0,1
0,9,NOUN,nmod:poss,NOUN,nmod,1,0,0,0
0,11,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,13,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,0
0,21,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,23,NOUN,nmod:poss,PROPN,nmod:poss,0,1,0,0
0,27,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,32,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,3,NOUN,conj,NOUN,nsubj:pass,1,0,0,0
0,6,NOUN,conj,NOUN,nmod,1,0,0,1
